split,scene,family,condition,degradation,true_siting,assumed_siting,method,mae,psnr,edge_mae,smooth_mae,phase_px,phase_abs_px,alias_px,spread_delta_px,bleed_mass,ringing_mass
kernel_holdout,kernel_holdout_03000_straight_coedge,straight,coedge,box,left,left,plain_jinc3,0.003572689663617681,32.56411849846756,0.03650510994884826,0.0,0.5000459984520421,0.5000459984520421,0.026400005018605538,1.0756328725815933,0.03889150975183362,3.5390257835388184e-08
kernel_holdout,kernel_holdout_03000_straight_coedge,straight,coedge,box,left,left,algo6_jinc3,0.0031769012159878697,33.68845907250861,0.032252910840508686,0.0,0.42000254657119124,0.42000254657119124,0.025646372494480322,0.8738198258710068,0.03458303024637557,2.1730860074361164e-08
kernel_holdout,kernel_holdout_03000_straight_coedge,straight,coedge,box,left,left,plain_lanczos4,0.0037475130224257493,32.527002992361496,0.03724754682564578,0.0,0.5000277966505031,0.5000277966505031,0.02702628653390299,1.081328462148608,0.04079453957577547,3.787378470102946e-08
kernel_holdout,kernel_holdout_03000_straight_coedge,straight,coedge,box,left,left,algo6_lanczos4,0.0032508074476103412,33.67715334089798,0.03210864085996859,0.0,0.41858628260122055,0.41858628260122055,0.025879398691608813,0.8706490218799527,0.0353875071963384,2.9447532835460846e-08
kernel_holdout,kernel_holdout_03000_straight_coedge,straight,coedge,box,center,center,plain_jinc3,0.002788666291836924,35.90618954735795,0.028193770151661045,0.0,0.0005478270816493388,0.0005478270816493388,0.026908512366133473,1.1649589675882925,0.030356802844575474,2.811707201458159e-08
kernel_holdout,kernel_holdout_03000_straight_coedge,straight,coedge,box,center,center,algo6_jinc3,0.0020928773473255424,38.24056675444204,0.02084366467611939,0.0,-0.00014517859300968081,0.00014517859300968081,0.02126431966327473,0.7812919222248129,0.022782595196206654,2.2085649626595634e-08
kernel_holdout,kernel_holdout_03000_straight_coedge,straight,coedge,box,center,center,plain_lanczos4,0.003096713915040703,35.814825317277744,0.02975812822482805,0.0,0.0004539874011217175,0.0004539874011217175,0.025994167436318938,1.2056261151413952,0.033710108803851266,3.015711193992978e-08
kernel_holdout,kernel_holdout_03000_straight_coedge,straight,coedge,box,center,center,algo6_lanczos4,0.0022800224233212665,38.204307499762685,0.021324269774898614,0.0,-0.0001645920189048411,0.0001645920189048411,0.0199708314182618,0.7933503847207946,0.02481978646080409,2.4746571268354145e-08
kernel_holdout,kernel_holdout_03000_straight_coedge,straight,coedge,triangle,left,left,plain_jinc3,0.002897582777800308,35.27584218393574,0.029472235153575423,0.0,-0.00040294536837205355,0.00040294536837205355,0.02043587590033675,1.2648660319282699,0.031542452362676464,3.627723171597435e-08
kernel_holdout,kernel_holdout_03000_straight_coedge,straight,coedge,triangle,left,left,algo6_jinc3,0.0023327012243162595,37.22061949229834,0.02348058806117998,0.0,-0.007005045781073738,0.007005045781073738,0.016537213546106367,0.9625067409733599,0.02539326733953896,2.4657873880295525e-08
kernel_holdout,kernel_holdout_03000_straight_coedge,straight,coedge,triangle,left,left,plain_lanczos4,0.003045450059066845,35.21605582617119,0.030123879391491453,0.0,-0.00043194210926921796,0.00043194210926921796,0.020492475450734897,1.279830963853771,0.033152074309154636,3.751899514879499e-08
kernel_holdout,kernel_holdout_03000_straight_coedge,straight,coedge,triangle,left,left,algo6_lanczos4,0.0023698737026601286,37.20201332176472,0.023113358585240867,0.0,-0.00687542606153129,0.00687542606153129,0.016254769190621944,0.9634462864600142,0.025797899125055188,3.23745466413952e-08
kernel_holdout,kernel_holdout_03000_straight_coedge,straight,coedge,triangle,center,center,plain_jinc3,0.003348648798573426,34.625674482900706,0.03431882195023458,0.0,0.0003402555061830541,0.0003402555061830541,0.020100639147030155,1.4896380604332973,0.036452635878785736,2.217434701465425e-08
kernel_holdout,kernel_holdout_03000_straight_coedge,straight,coedge,triangle,center,center,algo6_jinc3,0.0025618111691143985,36.59000299741207,0.025996951163116528,0.0,-0.00026644723800160026,0.00026644723800160026,0.016188995708042574,1.0948156963347042,0.027887293780666022,1.543334552219936e-08
kernel_holdout,kernel_holdout_03000_straight_coedge,straight,coedge,triangle,center,center,plain_lanczos4,0.003566165594410163,34.55346294708721,0.035519644228039784,0.0,0.00027462226863955984,0.00027462226863955984,0.01883220174450704,1.5307218824339248,0.03882046008393878,2.696400596981957e-08
kernel_holdout,kernel_holdout_03000_straight_coedge,straight,coedge,triangle,center,center,algo6_lanczos4,0.0026600714933225234,36.56497704611557,0.026131604994155906,0.0,-0.00025730397512343676,0.00025730397512343676,0.015153279451720084,1.1052222925226451,0.028956922037260874,2.24404391788301e-08
kernel_holdout,kernel_holdout_03000_straight_coedge,straight,coedge,bicubic,left,left,plain_jinc3,0.0035476885131877902,35.755284775272386,0.035389121987593954,0.0,-0.00024459400637426363,0.00024459400637426363,0.01808709330242537,1.038409526520132,0.03861417204496406,0.010184924960845993
kernel_holdout,kernel_holdout_03000_straight_coedge,straight,coedge,bicubic,left,left,algo6_jinc3,0.00292175712017943,37.734883045077375,0.02888352959754619,0.0,-0.006476170071534274,0.006476170071534274,0.015440457418198541,0.7414356945115248,0.03180042696407154,0.010104023873628605
kernel_holdout,kernel_holdout_03000_straight_coedge,straight,coedge,bicubic,left,left,plain_lanczos4,0.003519005628585548,35.75733023555873,0.033733972937798604,3.2266377404864345e-07,-0.0002714703153392083,0.0002714703153392083,0.01816407529244445,1.0495034540371844,0.0382618258618528,0.008745035162151214
kernel_holdout,kernel_holdout_03000_straight_coedge,straight,coedge,bicubic,left,left,algo6_lanczos4,0.0029818038570230943,37.73442102562835,0.028138823622135704,3.2266377404864345e-07,-0.006335913665403801,0.006335913665403801,0.015187824156807507,0.7397877394306964,0.03241396542372448,0.00986905422593866
kernel_holdout,kernel_holdout_03000_straight_coedge,straight,coedge,bicubic,center,center,plain_jinc3,0.0036521777248694097,35.64409396552768,0.03632247265796823,0.0,0.0002901629937215639,0.0002901629937215639,0.020125227846149688,1.0744018460832843,0.03974696869651476,0.010738814293983438
kernel_holdout,kernel_holdout_03000_straight_coedge,straight,coedge,bicubic,center,center,algo6_jinc3,0.0030937848387936383,37.62744169910023,0.03044990256802564,0.0,-0.0002735786002796136,0.0002735786002796136,0.01626067725161277,0.7279951705093792,0.03366843253994981,0.012035911708759764
kernel_holdout,kernel_holdout_03000_straight_coedge,straight,coedge,bicubic,center,center,plain_lanczos4,0.003845279325109491,35.64997665893074,0.036261767098472945,2.2836112683372839e-07,0.00022779344694020173,0.00022779344694020173,0.01894841544527298,1.0855497769033953,0.04177428087929175,0.01066289093744542
kernel_holdout,kernel_holdout_03000_straight_coedge,straight,coedge,bicubic,center,center,algo6_lanczos4,0.003293443580076947,37.64101698477099,0.030576318354048584,2.2836112683372839e-07,-0.00028379680883420616,0.00028379680883420616,0.01516134479187539,0.7233252862900748,0.035767124278382176,0.01271677263347166
kernel_holdout,kernel_holdout_03000_straight_coedge,straight,coedge,lanczos,left,left,plain_jinc3,0.0038492352021508155,35.84924994432614,0.03709754025586725,2.0268115414572613e-07,-0.0001589844252355157,0.0001589844252355157,0.017429573568918055,0.9402925532423336,0.041864133218214625,0.013356303796172142
kernel_holdout,kernel_holdout_03000_straight_coedge,straight,coedge,lanczos,left,left,algo6_jinc3,0.003332667019278064,37.66202509370855,0.031630681171355673,2.0268115414572613e-07,-0.006038252699377823,0.006038252699377823,0.015349286401571937,0.6515558582645753,0.03624088824948385,0.013933640616458087
kernel_holdout,kernel_holdout_03000_straight_coedge,straight,coedge,lanczos,left,left,plain_lanczos4,0.003937088640206697,35.87347146301836,0.03592992724458911,1.4135002857074142e-06,-0.00018219919104729633,0.00018219919104729633,0.017491982122559424,0.9466301466217195,0.042677648476369325,0.012456104514144715
kernel_holdout,kernel_holdout_03000_straight_coedge,straight,coedge,lanczos,left,left,algo6_lanczos4,0.0034539986509549807,37.66565732513943,0.030984750885701424,1.4135002857074142e-06,-0.005886796780008009,0.005886796780008009,0.015129755639613943,0.6463388991764139,0.03741884185001254,0.013937953050203976
kernel_holdout,kernel_holdout_03000_straight_coedge,straight,coedge,lanczos,center,center,plain_jinc3,0.003952102220476896,35.787528487463305,0.037569925204219805,3.3294366273496833e-07,0.0002700279331374675,0.0002700279331374675,0.019443046759331555,0.955991480634967,0.042961396365648226,0.013966510526924616
kernel_holdout,kernel_holdout_03000_straight_coedge,straight,coedge,lanczos,center,center,algo6_jinc3,0.0035044954999984487,37.52793894311445,0.03286706072261344,3.3294366273496833e-07,-0.00027942773696969833,0.00027942773696969833,0.015965657771699598,0.6296523255357471,0.03808885129789511,0.015920246502251496
kernel_holdout,kernel_holdout_03000_straight_coedge,straight,coedge,lanczos,center,center,plain_lanczos4,0.004121522138696176,35.807176289948885,0.03690969338800815,2.3242076470827064e-06,0.00017880817378559822,0.00017880817378559822,0.018297185492979616,0.9573558682748966,0.04458776582032442,0.013663944666318241
kernel_holdout,kernel_holdout_03000_straight_coedge,straight,coedge,lanczos,center,center,algo6_lanczos4,0.003706276894442707,37.52585262742315,0.03268749385071195,2.3242076470827064e-06,-0.0002860908108639799,0.0002860908108639799,0.014975267128653226,0.6194153132264932,0.040067502009194525,0.016492645599923673
kernel_holdout,kernel_holdout_03001_sine_coedge,sine,coedge,box,left,left,plain_jinc3,0.002650716315970795,33.16376153939138,0.027038406423459702,0.0,0.4904476239836636,0.4904476239836636,0.0810593333745033,1.219704465844441,0.03991332443963204,0.0
kernel_holdout,kernel_holdout_03001_sine_coedge,sine,coedge,box,left,left,algo6_jinc3,0.0021012328923823423,34.60368739435506,0.02144520048108166,0.0,0.3892790681853604,0.3892790681853604,0.07585733631563477,0.9202611399516365,0.031639319556277426,0.0
kernel_holdout,kernel_holdout_03001_sine_coedge,sine,coedge,box,left,left,plain_lanczos4,0.0026758364286211546,33.26130005310411,0.026453960898213797,9.745036506847965e-07,0.49448179901377476,0.49448179901377476,0.1007190007497425,1.066305406739644,0.04024006242287301,0.0
kernel_holdout,kernel_holdout_03001_sine_coedge,sine,coedge,box,left,left,algo6_lanczos4,0.0021587621179297327,34.53914794547583,0.021404366319883718,9.742902225947806e-07,0.4046664641057983,0.4046664641057983,0.09262057409140421,0.8295767689633595,0.03245405635486046,0.0
kernel_holdout,kernel_holdout_03001_sine_coedge,sine,coedge,box,center,center,plain_jinc3,0.002200244167790813,35.80094800679981,0.022228061881500866,2.7717933768317813e-10,0.006850593077986744,0.006850593077986744,0.06912471333075997,1.3006371095438007,0.03312199788966349,0.0
kernel_holdout,kernel_holdout_03001_sine_coedge,sine,coedge,box,center,center,algo6_jinc3,0.0015591456871586996,37.8818896927922,0.015739437728168496,2.6054857742218745e-10,0.001692501398301328,0.001692501398301328,0.058667476192462494,0.877304858644822,0.023470937850929442,0.0
kernel_holdout,kernel_holdout_03001_sine_coedge,sine,coedge,box,center,center,plain_lanczos4,0.0021998852195668364,36.435353525579515,0.02100199378489197,5.948421035316728e-07,0.0031872400609191517,0.0031872400609191517,0.08472429437737872,1.1631182963869993,0.03306752665057069,0.0
kernel_holdout,kernel_holdout_03001_sine_coedge,sine,coedge,box,center,center,algo6_lanczos4,0.0015440637759988472,38.4797992483127,0.01482401607844354,5.946362978734431e-07,-0.0009362781806962298,0.0009362781806962298,0.07114758926282086,0.7722958021943649,0.023193471300016557,0.0
kernel_holdout,kernel_holdout_03001_sine_coedge,sine,coedge,triangle,left,left,plain_jinc3,0.0024696538983311317,35.02480358623736,0.02535268468153144,4.3655745685100555e-11,0.0017564608434067538,0.0017564608434067538,0.0557193904782655,1.5338768352004593,0.037168137973085755,0.0
kernel_holdout,kernel_holdout_03001_sine_coedge,sine,coedge,triangle,left,left,algo6_jinc3,0.0018133367417910357,36.890108660777145,0.018613121711553725,4.3655745685100555e-11,-0.0259268398297598,0.0259268398297598,0.04996615178419073,1.0899885706432606,0.02728883927643654,0.0
kernel_holdout,kernel_holdout_03001_sine_coedge,sine,coedge,triangle,left,left,plain_lanczos4,0.0024223494343950575,35.4016528632538,0.02421303622675723,5.463121591934136e-07,0.0006841729217690329,0.0006841729217690329,0.05803515924660533,1.4472880338085652,0.03645871142812428,0.0
kernel_holdout,kernel_holdout_03001_sine_coedge,sine,coedge,triangle,left,left,algo6_lanczos4,0.0017883419368912425,37.15048463509455,0.017978951671220704,5.461118971219375e-07,-0.02510594534102059,0.02510594534102059,0.051478964678738276,1.0385335109757947,0.026911842392846233,0.0
kernel_holdout,kernel_holdout_03001_sine_coedge,sine,coedge,triangle,center,center,plain_jinc3,0.0027779174532411074,34.38656326169554,0.028608578502190847,3.9915210523066063e-08,0.0020438400133337233,0.0020438400133337233,0.05646626172751825,1.7732645669695724,0.041792655430201976,0.0
kernel_holdout,kernel_holdout_03001_sine_coedge,sine,coedge,triangle,center,center,algo6_jinc3,0.0020325544170048076,36.26859792709049,0.02094949043507673,3.986323939725047e-08,-0.0025605056474399205,0.0025605056474399205,0.04959933608842155,1.2620766949358262,0.030572342531134684,0.0
kernel_holdout,kernel_holdout_03001_sine_coedge,sine,coedge,triangle,center,center,plain_lanczos4,0.0027760158445819714,34.67329047048346,0.027945966216751657,6.47344027778932e-07,0.0003306473316502351,0.0003306473316502351,0.05499150659502194,1.7254201039856163,0.041788414386766295,0.0
