split,scene,family,condition,degradation,true_siting,assumed_siting,method,mae,psnr,edge_mae,smooth_mae,phase_px,phase_abs_px,alias_px,spread_delta_px,bleed_mass,ringing_mass
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,box,left,left,plain_bilinear,0.0043272749446626796,31.572880973592756,0.045436386918958134,0.0,0.5013602641976342,0.5013602641976342,0.17589625119463173,1.6874599989013699,0.04814984163801585,4.088949589502244e-08
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,box,left,left,wada_ejbf,0.0034791554641006293,33.59358073714007,0.03385616687470853,2.454963604187859e-05,0.3985312763899322,0.3985312763899322,0.09106589894194025,0.897544793078253,0.0381313584345792,0.0
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,box,left,left,plain_lanczos4,0.003870100930979708,32.14287488961644,0.03863682804913402,1.2653306060071502e-07,0.4988106335471682,0.4988106335471682,0.16903425182184434,1.2142567727222093,0.04305596257160817,3.388240223839169e-08
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,box,left,left,algo6_lanczos4,0.003188988785334,33.33748797613349,0.03179351926848453,1.2653306060071502e-07,0.4087406242383186,0.4087406242383186,0.1574941083921513,0.9644689024962367,0.03547676289010616,2.9447532835460846e-08
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,box,left,left,algo6_jinc3,0.0031427849477502546,33.413866851175726,0.03180680481576322,0.0,0.4012926836305535,0.4012926836305535,0.14328102329643658,1.0164752750325705,0.03496956709949743,1.951342537289574e-08
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,box,left,left,wada_plus_lgcr,0.0027478349056970506,34.86839779927661,0.026582692606531226,2.454963604187859e-05,0.3340573194891605,0.3340573194891605,0.08151318852133618,0.6361973797855933,0.029993563823934113,5.765330223810105e-09
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,box,center,center,plain_bilinear,0.003921229022272198,33.55553390163892,0.04117290473385808,0.0,0.0002313086412756029,0.0002313086412756029,0.16459336775182562,1.8550451817085951,0.043631747453695253,4.0712101118905205e-08
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,box,center,center,wada_ejbf,0.00262535862344426,38.721493740768835,0.023614963681417238,3.6304599710828845e-05,0.0008763513976323927,0.0008763513976323927,0.07626430791662775,0.7893430768546696,0.02834992696131979,0.0
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,box,center,center,plain_lanczos4,0.003137174449138313,35.3943372561436,0.03026811846983773,1.3658704812682812e-07,-0.0025381270882755573,0.0025381270882755573,0.1637462769088472,1.2139909175928019,0.03489764921721958,3.1221480596633186e-08
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,box,center,center,algo6_lanczos4,0.002352213813259257,37.20567009738623,0.022564419766457008,1.3658704812682812e-07,-0.0014517596075694968,0.0014517596075694968,0.14398642392831007,0.8436919176203193,0.026163267614763407,2.2972623507181804e-08
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,box,center,center,algo6_jinc3,0.002268581758805655,36.94576610289004,0.022621997581674286,8.315380130495343e-12,-0.0012167654537612752,0.0012167654537612752,0.12924830305587162,0.8854373982850368,0.025242489064112306,1.9956912313188824e-08
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,box,center,center,wada_plus_lgcr,0.0018087264504015727,41.12760316885656,0.015488627099416806,3.6304599710828845e-05,0.0012353748521033278,0.0012353748521033278,0.07218598340420719,0.41085678075095045,0.019263189474475525,4.523566790989467e-09
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,triangle,left,left,plain_bilinear,0.004205236149796199,33.04471827326593,0.04415332648637732,0.0,-0.014995418935197893,0.014995418935197893,0.135655371878925,2.0071477370781388,0.046791904827668554,3.787378470102946e-08
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,triangle,left,left,wada_ejbf,0.002916051598471573,37.57074258785869,0.02657088499182421,3.78447855057727e-05,-0.011339079168708974,0.011339079168708974,0.0744502617469226,0.9747290726935935,0.031554388791500104,0.0
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,triangle,left,left,plain_lanczos4,0.003401156272524358,34.33964800987714,0.03404977188109201,6.421344421271766e-08,-0.011166232241505454,0.011166232241505454,0.12816441594201125,1.4552320166798258,0.037843553659816585,3.3527612686157227e-08
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,triangle,left,left,algo6_lanczos4,0.0025686611824438225,36.01073769907591,0.025631512320874857,6.421344421271766e-08,-0.02480533373539999,0.02480533373539999,0.11823169526860329,1.0640303903344954,0.02858011163992896,3.18423623130435e-08
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,triangle,left,left,algo6_jinc3,0.0026287810639119254,35.85788609315608,0.02666574949814406,5.543586753663562e-12,-0.025499508688631982,0.025499508688631982,0.11596303622868626,1.0966223783173115,0.029249807753201042,2.1198675746009464e-08
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,triangle,left,left,wada_plus_lgcr,0.002032631477313998,39.888682687975866,0.01770009662262358,3.78447855057727e-05,-0.02164614133466079,0.02164614133466079,0.07232749270765178,0.5604586041096564,0.02172439468891493,4.7896589551653184e-09
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,triangle,center,center,plain_bilinear,0.005074206943456886,32.305258365972314,0.0532479131195162,0.0,0.0020646191298805405,0.0020646191298805405,0.13991350826089463,2.4544241794984405,0.05646097793110779,3.042320410410563e-08
wada_holdout,wada_holdout_04000_sine_coedge,sine,coedge,triangle,center,center,wada_ejbf,0.0036445344759940246,36.63503530608997,0.032582838815263436,5.693778248747722e-05,0.002427302045660271,0.002427302045660271,0.060774085418776845,1.2869482091721485,0.039246437982434317,0.0
